key2,c_code,c_name,c_cat,c_price,c_stock,c_loc,c_lot,c_exp,c_remark
00000837,C844451,SAMPLE-3709,CAT3,519734,74156,L99451,LOT24739,20240503,RMK-067458
00000838,C031408,SAMPLE-2532,CAT4,161673,23850,L99581,LOT82500,20250103,RMK-824656
00000839,C887706,SAMPLE-5603,CAT5,579363,18312,L38510,LOT59671,20241005,RMK-680942
00000840,C056026,SAMPLE-3680,CAT3,153449,27751,L02698,LOT82498,20240708,RMK-816554
00000841,C189895,SAMPLE-1929,CAT4,104664,36304,L69919,LOT90822,20231124,RMK-425028
00000842,C917667,SAMPLE-8236,CAT3,242506,24721,L03573,LOT83371,20250614,RMK-679268
00000843,C917185,SAMPLE-0005,CAT6,794930,23573,L47849,LOT69104,20230927,RMK-677490
00000844,C286142,SAMPLE-2928,CAT4,611097,22018,L92643,LOT68126,20230314,RMK-112527
00000845,C043505,SAMPLE-3716,CAT3,699205,60817,L93282,LOT18376,20230228,RMK-804817
00000846,C259839,SAMPLE-0854,CAT3,823573,75922,L59079,LOT37704,20230419,RMK-498396
00000847,C361115,SAMPLE-8728,CAT1,020000,66018,L79304,LOT00270,20230920,RMK-600457
00000848,C107505,SAMPLE-8888,CAT1,204928,98961,L70020,LOT53693,20251111,RMK-346769
00000849,C044454,SAMPLE-2405,CAT2,893902,45488,L74783,LOT96910,20240805,RMK-808934
00000850,C788506,SAMPLE-1769,CAT4,125658,23627,L99318,LOT83221,20240403,RMK-925831
00000851,C299113,SAMPLE-6321,CAT2,197533,38128,L43935,LOT67942,20250414,RMK-502003
00000852,C975764,SAMPLE-5432,CAT2,312898,86778,L65581,LOT43590,20251224,RMK-211378
00000853,C454081,SAMPLE-0953,CAT1,114526,49433,L79210,LOT98855,20250105,RMK-673119
00000854,C034535,SAMPLE-7853,CAT3,136102,68115,L48209,LOT29850,20250328,RMK-813304
00000855,C838180,SAMPLE-1107,CAT2,492904,20659,L30433,LOT54470,20250222,RMK-598452
00000856,C338753,SAMPLE-1964,CAT6,440334,49955,L53978,LOT91950,20250616,RMK-246646
00000857,C226132,SAMPLE-8516,CAT1,952407,77399,L10633,LOT36470,20250410,RMK-293898
00000858,C785947,SAMPLE-0967,CAT2,115287,27084,L02264,LOT78034,20241020,RMK-550572
00000859,C281254,SAMPLE-6293,CAT3,179737,28870,L40788,LOT61465,20250209,RMK-111383
00000860,C744609,SAMPLE-9539,CAT1,073147,66604,L40687,LOT12580,20240504,RMK-539122
00000861,C617750,SAMPLE-1095,CAT6,293285,35198,L72397,LOT97488,20230108,RMK-362166
00000862,C373984,SAMPLE-4069,CAT2,369211,78750,L54932,LOT28633,20251116,RMK-498764
00000863,C311773,SAMPLE-8878,CAT6,990499,21743,L52179,LOT75966,20251010,RMK-517967
00000864,C223953,SAMPLE-4476,CAT6,321374,14406,L75542,LOT54289,20250525,RMK-395310
00000865,C044764,SAMPLE-6486,CAT3,939166,81097,L12299,LOT33008,20250725,RMK-922027
00000866,C185066,SAMPLE-2525,CAT2,509278,91509,L70923,LOT51740,20240102,RMK-894799
00000867,C888022,SAMPLE-3327,CAT3,782345,13120,L24070,LOT44779,20250307,RMK-125460
00000868,C536928,SAMPLE-6787,CAT1,863177,90887,L45759,LOT22740,20230727,RMK-774080
00000869,C027111,SAMPLE-9995,CAT4,700733,23942,L56917,LOT84112,20251109,RMK-231556
00000870,C707910,SAMPLE-5084,CAT6,813578,75740,L91318,LOT70409,20251202,RMK-487320
00000871,C760300,SAMPLE-8157,CAT2,433779,84389,L13554,LOT32413,20230306,RMK-555837
00000872,C896164,SAMPLE-8944,CAT5,016175,25743,L84191,LOT59926,20251121,RMK-689414
00000873,C046361,SAMPLE-6031,CAT3,043039,87631,L25087,LOT45226,20230922,RMK-363671
00000874,C196955,SAMPLE-3431,CAT5,527452,73041,L51999,LOT24892,20230211,RMK-992491
00000875,C527688,SAMPLE-7282,CAT4,405693,43701,L74881,LOT99980,20251210,RMK-323320
00000876,C531401,SAMPLE-9896,CAT4,864144,55157,L09606,LOT87292,20240313,RMK-263210
00000877,C681396,SAMPLE-0871,CAT5,344525,70190,L11617,LOT31834,20230711,RMK-495188
00000878,C954822,SAMPLE-8454,CAT4,884327,65171,L42959,LOT14526,20240307,RMK-141043
00000879,C744553,SAMPLE-5959,CAT1,434162,93112,L09095,LOT31344,20240705,RMK-947158
00000880,C751931,SAMPLE-1125,CAT3,886342,84118,L56840,LOT41790,20231216,RMK-956632
00000881,C980705,SAMPLE-4125,CAT4,924254,50010,L86457,LOT09725,20240901,RMK-792433
00000882,C120234,SAMPLE-1314,CAT1,447651,46626,L22584,LOT98540,20241004,RMK-997358
00000883,C713439,SAMPLE-9394,CAT6,595476,44433,L73813,LOT01121,20250907,RMK-918172
00000884,C389160,SAMPLE-8088,CAT4,717071,27958,L89350,LOT59933,20230524,RMK-594820
00000885,C998219,SAMPLE-0889,CAT1,659180,04477,L40126,LOT63119,20251013,RMK-202681
00000886,C166631,SAMPLE-9583,CAT1,292912,56329,L31037,LOT06676,20250502,RMK-961911
00000887,C546274,SAMPLE-7219,CAT1,241083,72908,L89042,LOT14332,20240714,RMK-342595
00000888,C453441,SAMPLE-9238,CAT3,546704,20505,L97259,LOT68644,20240317,RMK-215714
00000889,C587102,SAMPLE-9246,CAT2,366751,99696,L27056,LOT51607,20251006,RMK-710028
00000890,C169578,SAMPLE-5505,CAT2,504801,86017,L67093,LOT37740,20251017,RMK-948795
00000891,C892783,SAMPLE-2247,CAT2,791139,48630,L69596,LOT89029,20240206,RMK-655600
00000892,C552404,SAMPLE-1065,CAT5,887393,83010,L56341,LOT39214,20230725,RMK-380982
00000893,C309928,SAMPLE-9851,CAT6,967276,23666,L50899,LOT73544,20250805,RMK-072889
00000894,C920742,SAMPLE-8518,CAT3,083662,32582,L09532,LOT92684,20240504,RMK-157908
00000895,C284532,SAMPLE-2338,CAT4,929606,68378,L05951,LOT26630,20251120,RMK-521489
00000896,C105773,SAMPLE-4271,CAT2,207354,10385,L68833,LOT48156,20250909,RMK-337098
00000897,C321984,SAMPLE-7352,CAT1,216299,68176,L43649,LOT60782,20230514,RMK-078912
00000898,C418743,SAMPLE-3468,CAT2,759538,39655,L18741,LOT83596,20251018,RMK-530979
00000899,C700898,SAMPLE-7987,CAT5,529749,65833,L94487,LOT15421,20230402,RMK-869999
00000900,C590973,SAMPLE-2639,CAT5,915062,95018,L70221,LOT45442,20250914,RMK-948621
00000901,C925826,SAMPLE-6319,CAT6,535633,70640,L52512,LOT77859,20230928,RMK-124064
00000902,C133666,SAMPLE-4281,CAT4,181550,87857,L62503,LOT07440,20231021,RMK-853235
00000903,C931583,SAMPLE-5497,CAT2,607366,65425,L94325,LOT15425,20241216,RMK-668048
00000904,C600192,SAMPLE-2431,CAT2,714058,15672,L07385,LOT65999,20240616,RMK-401938
00000905,C201772,SAMPLE-1315,CAT5,092218,51097,L33098,LOT54061,20230524,RMK-477866
00000906,C966590,SAMPLE-0398,CAT5,290664,78354,L57144,LOT28237,20230722,RMK-764223
00000907,C428324,SAMPLE-5213,CAT4,371801,19169,L36021,LOT57216,20230213,RMK-234132
00000908,C383965,SAMPLE-9475,CAT2,691956,75143,L70856,LOT21183,20241116,RMK-152939
00000909,C634512,SAMPLE-9600,CAT1,295458,03866,L72044,LOT92205,20231109,RMK-388848
00000910,C856795,SAMPLE-2189,CAT2,359932,77346,L56406,LOT07315,20240320,RMK-071352
00000911,C950006,SAMPLE-0065,CAT5,609279,39784,L56590,LOT77559,20240726,RMK-148196
00000912,C682896,SAMPLE-8933,CAT1,800859,86043,L98668,LOT23812,20230814,RMK-877101
00000913,C609220,SAMPLE-9821,CAT6,499562,32506,L53225,LOT77332,20251007,RMK-406917
00000914,C341310,SAMPLE-4198,CAT3,668863,77272,L53030,LOT61474,20231011,RMK-489458
00000915,C090571,SAMPLE-7957,CAT2,255033,75507,L97375,LOT22475,20240807,RMK-575121
00000916,C757948,SAMPLE-3860,CAT4,873763,77707,L66558,LOT24211,20241025,RMK-763993
00000917,C491303,SAMPLE-4852,CAT1,051904,06883,L42709,LOT62862,20230828,RMK-684804
00000918,C107779,SAMPLE-5808,CAT3,184708,73108,L51152,LOT76255,20231111,RMK-839891
00000919,C865093,SAMPLE-4156,CAT5,529486,76857,L92711,LOT18801,20250425,RMK-670934
00000920,C378717,SAMPLE-3345,CAT5,504812,87972,L34007,LOT37392,20250411,RMK-147454
00000921,C283250,SAMPLE-0935,CAT6,161019,05635,L66064,LOT91391,20230807,RMK-322031
00000922,C818294,SAMPLE-6614,CAT4,155318,40396,L15064,LOT34807,20240905,RMK-607496
00000923,C911236,SAMPLE-2732,CAT2,768696,97707,L18778,LOT39971,20240217,RMK-676853
00000924,C699879,SAMPLE-0727,CAT5,052277,72430,L14849,LOT13850,20230317,RMK-472457
00000925,C148653,SAMPLE-7972,CAT3,873993,96806,L77047,LOT02069,20240723,RMK-979021
00000926,C815106,SAMPLE-6178,CAT3,035490,42482,L17968,LOT86423,20231224,RMK-050800
00000927,C888519,SAMPLE-7690,CAT6,568138,18619,L39079,LOT56141,20251113,RMK-119029
00000928,C785335,SAMPLE-7097,CAT5,883075,87794,L64324,LOT36318,20230505,RMK-987988
00000929,C599873,SAMPLE-8992,CAT6,473729,35992,L00283,LOT22268,20240818,RMK-368338
00000930,C741829,SAMPLE-2577,CAT6,082749,73373,L51313,LOT30829,20250912,RMK-464627
00000931,C891832,SAMPLE-5923,CAT3,818991,70022,L86156,LOT08406,20240328,RMK-155894
00000932,C045760,SAMPLE-3101,CAT1,466861,53006,L34016,LOT99577,20231001,RMK-340829
00000933,C081157,SAMPLE-3839,CAT4,121321,64659,L21296,LOT39238,20231105,RMK-316786
00000934,C763874,SAMPLE-4289,CAT5,918633,98724,L78618,LOT17195,20231225,RMK-602355
00000935,C037216,SAMPLE-2341,CAT4,712370,42248,L62668,LOT82579,20250721,RMK-801664
00000936,C889859,SAMPLE-8140,CAT4,995600,16473,L40458,LOT58404,20240404,RMK-728676
00000937,C208312,SAMPLE-8049,CAT3,098491,25515,L39595,LOT59664,20241122,RMK-308005
00000938,C284741,SAMPLE-9186,CAT1,605498,11256,L89261,LOT23742,20240628,RMK-038871
00000939,C883145,SAMPLE-3729,CAT1,777468,33654,L58460,LOT84737,20230425,RMK-655882
00000940,C511148,SAMPLE-8561,CAT1,843706,43447,L71880,LOT86402,20251027,RMK-308557
00000941,C234970,SAMPLE-5361,CAT2,913840,66430,L90061,LOT12265,20251103,RMK-039739
00000942,C544802,SAMPLE-2310,CAT4,449799,38303,L16083,LOT93031,20250309,RMK-772047
00000943,C759917,SAMPLE-3422,CAT6,013903,54785,L78893,LOT01145,20230823,RMK-995274
00000944,C234852,SAMPLE-1563,CAT4,344753,32112,L24082,LOT80523,20230606,RMK-464112
00000945,C582279,SAMPLE-3842,CAT5,476610,23393,L01090,LOT25839,20250827,RMK-352984
00000946,C824557,SAMPLE-6612,CAT3,142619,32521,L07175,LOT08576,20250218,RMK-053259
00000947,C967033,SAMPLE-3997,CAT3,676971,07866,L27062,LOT48157,20251114,RMK-999159
00000948,C082431,SAMPLE-1573,CAT4,314483,97831,L99887,LOT39715,20250908,RMK-208805
00000949,C056746,SAMPLE-5704,CAT6,797832,23521,L84863,LOT09907,20250425,RMK-302096
00000950,C393401,SAMPLE-0578,CAT2,499014,08586,L83269,LOT68416,20250703,RMK-162650
00000951,C074637,SAMPLE-0297,CAT5,735841,88695,L69023,LOT94058,20250102,RMK-845608
00000952,C473127,SAMPLE-1715,CAT5,591026,94051,L69270,LOT33995,20230408,RMK-268744
00000953,C607300,SAMPLE-0247,CAT2,485313,39292,L96506,LOT15422,20230121,RMK-737969
00000954,C226566,SAMPLE-6694,CAT5,552831,61077,L40145,LOT19084,20241125,RMK-030359
00000955,C426187,SAMPLE-1196,CAT2,369792,10239,L39331,LOT60302,20231108,RMK-229964
00000956,C644212,SAMPLE-7468,CAT2,952571,35752,L26937,LOT86255,20241026,RMK-447637
00000957,C898887,SAMPLE-9897,CAT5,524872,61147,L27421,LOT51534,20230408,RMK-630552
00000958,C499785,SAMPLE-5395,CAT1,630067,37203,L12935,LOT74332,20250806,RMK-696310
00000959,C342542,SAMPLE-6055,CAT1,001447,22074,L52480,LOT72713,20240410,RMK-537004
00000960,C735710,SAMPLE-8606,CAT5,857709,37126,L97975,LOT72914,20241117,RMK-968795
00000961,C841515,SAMPLE-9392,CAT4,739948,49006,L06926,LOT22997,20250826,RMK-593819
00000962,C497496,SAMPLE-1310,CAT5,819885,23488,L29912,LOT04873,20240503,RMK-939492
00000963,C371597,SAMPLE-6403,CAT4,274174,37864,L58860,LOT81843,20240220,RMK-602666
00000964,C783410,SAMPLE-0548,CAT2,186078,88272,L59137,LOT38972,20250925,RMK-080400
00000965,C806709,SAMPLE-7513,CAT1,469754,51954,L60530,LOT78631,20241121,RMK-037923
00000966,C965044,SAMPLE-7348,CAT5,136250,27906,L52469,LOT28232,20240617,RMK-799237
00000967,C250352,SAMPLE-9626,CAT5,921508,53187,L77481,LOT95502,20240511,RMK-019057
00000968,C430771,SAMPLE-1379,CAT3,552830,40559,L11042,LOT91158,20230403,RMK-166964
00000969,C570696,SAMPLE-0544,CAT6,575597,83631,L39616,LOT64203,20240316,RMK-783830
00000970,C749911,SAMPLE-4559,CAT4,089099,00856,L19179,LOT01054,20241112,RMK-502273
00000971,C063799,SAMPLE-2180,CAT6,023431,46956,L68914,LOT89335,20240817,RMK-865031
00000972,C986557,SAMPLE-9294,CAT5,376487,82171,L46638,LOT24611,20250320,RMK-787807
00000973,C911337,SAMPLE-8128,CAT4,586498,65812,L74213,LOT98782,20230822,RMK-712586
00000974,C479412,SAMPLE-1209,CAT1,670903,65972,L65649,LOT41726,20241113,RMK-678049
00000975,C075898,SAMPLE-5254,CAT2,740800,02467,L22383,LOT36665,20250518,RMK-274567
00000976,C186293,SAMPLE-5143,CAT1,410677,12184,L83786,LOT60767,20250121,RMK-419874
00000977,C012568,SAMPLE-1767,CAT4,891155,08576,L82656,LOT01678,20241020,RMK-816968
00000978,C026208,SAMPLE-2343,CAT4,360171,55494,L43266,LOT22365,20250305,RMK-254493
00000979,C442859,SAMPLE-1771,CAT5,882589,17365,L42579,LOT58968,20240106,RMK-213192
00000980,C328662,SAMPLE-2469,CAT1,777791,67131,L36334,LOT11043,20240925,RMK-655731
00000981,C268411,SAMPLE-2687,CAT2,929850,51132,L04060,LOT25295,20230505,RMK-466472
00000982,C924859,SAMPLE-3568,CAT3,051015,59826,L30152,LOT11293,20250828,RMK-724108
00000983,C091058,SAMPLE-3940,CAT2,756456,92814,L15827,LOT37310,20240420,RMK-825202
00000984,C210938,SAMPLE-3290,CAT2,320707,27590,L92310,LOT69549,20250320,RMK-010683
00000985,C070709,SAMPLE-7878,CAT5,165517,23002,L17527,LOT44856,20240514,RMK-492155
00000986,C439991,SAMPLE-6025,CAT1,762672,63039,L27509,LOT02666,20240418,RMK-227625
00000987,C168188,SAMPLE-1318,CAT5,095282,45759,L70661,LOT93902,20250401,RMK-970140
00000988,C121827,SAMPLE-5755,CAT1,425805,22151,L82967,LOT62030,20250812,RMK-888771
00000989,C834231,SAMPLE-6317,CAT6,503610,21812,L77459,LOT04587,20250503,RMK-601160
00000990,C465780,SAMPLE-1064,CAT2,603901,89830,L35834,LOT15121,20250917,RMK-665825
00000991,C554719,SAMPLE-2811,CAT6,199797,33081,L58141,LOT83140,20250819,RMK-755036
00000992,C158586,SAMPLE-4417,CAT2,264195,53465,L22266,LOT02577,20231209,RMK-355046
00000993,C476285,SAMPLE-8915,CAT1,350132,07466,L19051,LOT43060,20231216,RMK-280046
00000994,C083239,SAMPLE-5916,CAT3,406520,20152,L80717,LOT61034,20241128,RMK-111517
00000995,C987979,SAMPLE-2072,CAT3,980673,22499,L42207,LOT62378,20250511,RMK-315050
00000996,C499829,SAMPLE-7035,CAT4,741228,51388,L15325,LOT91315,20241007,RMK-631586
00000997,C240504,SAMPLE-1832,CAT1,914178,85298,L65035,LOT89146,20240901,RMK-453158
00000998,C450315,SAMPLE-4609,CAT6,527260,24720,L41740,LOT16651,20240414,RMK-188716
00000999,C605118,SAMPLE-1827,CAT1,269367,16665,L37639,LOT53487,20251113,RMK-407746
00001000,C723253,SAMPLE-1456,CAT1,845316,39344,L03923,LOT82763,20250405,RMK-489926
